AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2019-11-07 12:33:06|NULL|2019-11-07 17:24:25|2019-03-29 11:51:15|NULL|NULL
NULL|2021-06-28 11:07:50|NULL|2025-02-13 12:49:53|NULL|NULL
2021-08-09 10:20:20|NULL|NULL|2019-10-21 13:30:31|NULL|NULL
2019-12-10 11:47:06|NULL|2019-12-13 12:00:14|2019-06-10 11:56:08|NULL|NULL
2019-10-07 10:44:55|NULL|2019-10-23 15:00:53|2019-03-01 15:21:17|NULL|NULL
2019-07-24 10:37:03|NULL|NULL|2019-07-12 16:00:27|NULL|NULL
2019-12-23 11:24:27|NULL|2020-01-02 09:56:07|2019-06-26 17:05:07|NULL|NULL
2019-10-05 10:53:08|NULL|2019-10-22 14:50:22|2019-03-01 12:40:36|NULL|NULL
NULL|2021-06-25 12:13:32|NULL|2019-03-22 12:36:36|NULL|NULL
2019-09-28 11:05:01|NULL|2019-11-04 14:51:27|2019-02-25 12:04:16|NULL|NULL
NULL|2023-11-28 10:24:34|NULL|NULL|NULL|NULL
2019-07-08 14:49:42|NULL|2019-05-24 10:26:44|2019-05-02 15:07:32|NULL|NULL
2020-02-27 10:48:53|NULL|2025-06-24 14:37:23|2019-10-10 10:00:16|NULL|NULL
2019-05-04 11:52:44|NULL|NULL|2019-04-26 15:03:37|NULL|NULL
2020-04-30 22:34:36|NULL|2019-10-25 13:26:03|2019-03-05 14:42:53|NULL|NULL
2019-12-12 12:14:53|NULL|2019-12-28 12:37:43|2019-06-18 12:25:49|NULL|NULL
2019-12-11 11:41:07|NULL|NULL|2019-06-12 12:22:27|NULL|NULL
2019-12-19 12:19:34|NULL|2019-12-31 10:20:07|2019-06-26 10:53:52|NULL|NULL
2019-11-14 12:18:58|NULL|2019-11-14 13:11:18|2019-04-29 15:49:05|NULL|NULL
2019-10-03 12:55:28|NULL|2019-10-19 16:50:47|2019-02-27 16:28:21|NULL|NULL
2019-12-09 12:00:52|NULL|NULL|2019-11-26 12:02:57|NULL|NULL
NULL|2025-04-15 09:50:03|NULL|2020-07-05 11:02:54|NULL|NULL
2019-09-27 11:11:00|NULL|2019-11-01 10:50:09|2019-02-18 16:46:23|NULL|NULL
2020-04-28 23:08:24|NULL|2025-06-25 14:47:37|2019-02-28 15:03:50|NULL|NULL
NULL|2022-06-17 10:02:20|NULL|2021-09-01 15:17:09|NULL|NULL
NULL|2024-11-29 12:58:22|NULL|2023-01-11 11:19:39|NULL|NULL
2019-10-12 12:14:43|NULL|2019-10-28 13:34:26|2019-03-01 16:14:23|NULL|NULL
2019-11-23 10:16:49|NULL|2019-11-25 12:36:31|2019-05-28 14:46:52|NULL|NULL
2019-11-08 15:37:55|NULL|2019-11-13 10:25:05|2019-04-01 15:21:46|NULL|NULL
2020-05-03 00:32:02|NULL|2025-06-25 17:15:01|2019-03-05 16:02:13|NULL|NULL
2020-01-15 14:50:05|NULL|2020-01-16 11:27:16|2019-07-10 09:36:53|NULL|NULL
NULL|2021-02-16 12:25:41|NULL|NULL|NULL|NULL
2019-10-05 10:49:49|NULL|2019-10-22 14:48:50|2019-02-28 15:17:31|NULL|NULL
NULL|2023-10-04 11:11:05|NULL|NULL|NULL|NULL
2019-11-18 11:44:00|NULL|2019-11-18 15:32:59|2019-04-26 15:09:24|NULL|NULL
2020-02-19 13:03:17|NULL|2025-06-24 15:12:51|2019-09-23 16:25:05|NULL|NULL
2019-10-05 11:00:13|NULL|2019-10-22 14:51:56|2019-03-01 12:49:53|NULL|NULL
2019-11-08 15:40:20|NULL|2019-11-11 17:46:36|2019-03-31 10:53:04|NULL|NULL
2020-05-04 20:59:29|2020-05-04 20:59:29|NULL|2019-03-01 17:25:41|NULL|NULL
NULL|2022-06-10 10:19:37|NULL|2021-08-09 17:05:00|NULL|NULL
2019-11-15 11:36:33|NULL|2019-11-15 17:27:10|2019-04-29 09:09:40|NULL|NULL
NULL|2023-10-31 13:11:06|NULL|NULL|NULL|NULL
2019-12-23 15:21:09|NULL|2020-01-03 11:28:13|2019-06-27 09:14:53|NULL|NULL
2020-02-22 11:31:45|2020-02-22 11:31:45|NULL|2019-02-25 16:27:22|NULL|NULL
2019-11-16 11:49:17|NULL|2019-11-16 16:12:45|2019-04-30 15:29:32|NULL|NULL
2020-05-04 21:03:58|NULL|2025-06-25 13:03:03|2019-03-06 09:55:11|NULL|NULL
2019-11-11 15:46:11|NULL|2019-11-13 11:01:41|2019-04-10 14:50:26|NULL|NULL
2019-11-25 10:55:25|NULL|2019-11-26 11:18:09|2019-05-28 15:10:54|NULL|NULL
2019-11-22 12:05:45|NULL|2019-11-23 11:07:21|2019-05-27 16:01:24|NULL|NULL
NULL|2025-04-14 10:21:10|NULL|2020-07-03 11:27:16|NULL|NULL
2019-10-10 15:46:34|NULL|NULL|2019-05-27 14:59:16|NULL|NULL
NULL|2021-07-09 10:42:21|NULL|2019-04-04 16:33:57|NULL|NULL
2020-05-03 00:54:12|NULL|NULL|2019-03-05 10:05:50|NULL|NULL
NULL|2022-04-29 15:15:57|NULL|2022-02-11 15:35:49|NULL|NULL
2020-03-24 13:52:19|NULL|2021-06-03 16:38:37|2019-10-17 10:21:19|NULL|NULL
2020-01-08 10:30:34|NULL|2020-01-21 15:21:40|2019-07-04 09:53:57|NULL|NULL
2019-12-20 11:11:21|NULL|2019-12-31 15:10:42|2019-06-26 13:54:01|NULL|NULL
2020-05-10 15:46:33|2020-05-10 15:46:33|NULL|2019-03-01 16:39:28|NULL|NULL
NULL|2025-04-14 10:22:08|NULL|2020-07-03 11:26:31|NULL|NULL
NULL|2021-02-17 11:56:13|NULL|2020-12-17 15:39:17|NULL|NULL
NULL|2023-11-24 15:30:49|NULL|2021-10-06 14:15:45|NULL|NULL
2020-02-22 11:40:32|NULL|2025-06-24 15:46:47|2019-10-01 10:14:33|NULL|NULL
NULL|2021-06-29 11:30:54|NULL|2019-03-22 14:14:06|NULL|NULL
2019-10-07 12:28:26|NULL|2019-10-23 17:46:10|2019-02-28 16:01:21|NULL|NULL
NULL|2021-02-17 11:41:08|NULL|2020-12-17 16:56:27|NULL|NULL
NULL|2025-04-14 11:47:56|NULL|2020-07-03 13:26:12|NULL|NULL
NULL|2025-04-21 16:48:50|NULL|2023-07-20 17:13:45|NULL|NULL
2019-12-28 11:18:09|NULL|2019-12-31 13:35:33|2019-07-03 09:58:21|NULL|NULL
NULL|2023-10-31 13:10:15|NULL|NULL|NULL|NULL
NULL|2021-02-16 12:16:35|NULL|NULL|NULL|NULL
NULL|2022-06-24 15:47:32|NULL|2022-02-21 09:15:02|NULL|NULL
2019-12-12 12:53:25|NULL|2019-12-28 12:58:44|2019-06-18 11:13:30|NULL|NULL
2019-11-08 14:52:03|NULL|2019-11-11 17:30:04|2019-03-31 11:09:27|NULL|NULL
2020-04-30 18:14:42|NULL|2025-06-25 16:57:42|2024-11-22 10:18:42|NULL|NULL
2020-04-30 18:16:20|NULL|2025-06-25 17:01:02|2019-03-05 14:31:35|NULL|NULL
NULL|2022-08-12 11:11:02|NULL|2021-09-09 11:52:00|NULL|NULL
2025-03-06 11:10:17|NULL|NULL|2021-06-02 15:44:32|NULL|NULL
2019-12-09 14:33:09|NULL|2019-12-12 11:29:23|2019-06-07 12:05:24|NULL|NULL
NULL|2024-01-15 14:47:41|NULL|2022-02-10 14:29:35|NULL|2024-01-15 14:47:41
2025-02-18 11:22:24|NULL|NULL|2021-06-07 05:38:02|NULL|NULL
2019-11-30 11:43:18|NULL|2019-12-06 12:29:20|2019-05-31 14:16:49|NULL|NULL
2019-12-12 11:18:29|NULL|NULL|2019-06-13 11:44:12|NULL|NULL
NULL|2024-12-05 11:15:18|2023-08-11 12:51:42|2023-02-07 14:49:52|NULL|NULL
NULL|2025-04-21 17:02:42|NULL|2023-07-20 17:26:05|NULL|NULL
NULL|2020-03-31 10:26:53|NULL|2020-03-19 10:01:21|NULL|NULL
NULL|2023-04-11 11:39:53|NULL|2018-03-14 15:08:22|NULL|NULL
2020-04-03 22:16:32|NULL|2025-06-25 12:18:40|2019-10-17 13:59:08|NULL|NULL
2019-04-26 15:31:10|NULL|2019-04-25 10:29:17|2019-04-24 15:21:53|NULL|NULL
2019-12-07 13:59:34|NULL|NULL|2019-11-26 15:39:32|NULL|NULL
NULL|2025-04-11 12:20:17|NULL|NULL|NULL|NULL
2019-11-23 11:49:33|NULL|2019-11-25 16:03:45|2019-05-29 09:23:35|NULL|NULL
2019-10-05 11:12:26|NULL|2019-10-22 14:57:09|2019-03-01 15:01:30|NULL|NULL
2019-12-03 11:11:50|NULL|2019-12-06 16:35:24|2019-06-03 10:36:46|NULL|NULL
2019-12-24 10:34:51|NULL|2019-12-24 16:22:43|2019-06-28 09:58:12|NULL|NULL
2020-01-14 14:02:32|NULL|2020-01-16 11:19:56|2019-07-08 14:11:55|NULL|NULL
2019-11-11 11:19:12|NULL|2019-11-13 11:43:08|2019-04-01 12:08:35|NULL|NULL
2019-09-27 14:46:37|NULL|2019-11-04 13:10:56|2019-02-25 12:35:47|NULL|NULL
2019-07-09 09:00:52|NULL|2019-05-24 10:30:25|2019-05-02 11:11:56|NULL|NULL
2019-12-06 14:41:53|NULL|2019-12-09 16:24:17|2019-06-03 14:42:45|NULL|NULL
NULL|2022-07-15 12:10:20|NULL|2021-08-09 16:58:01|NULL|NULL
NULL|2020-08-25 14:06:54|NULL|2019-03-20 14:51:35|NULL|NULL
2019-12-09 15:09:33|NULL|2019-12-12 11:31:48|2019-06-06 11:00:08|NULL|NULL
2019-12-10 11:15:17|NULL|2019-12-11 17:19:32|2019-06-07 10:35:55|NULL|NULL
2019-12-12 11:59:55|NULL|2019-12-28 12:34:27|2019-06-17 16:37:39|NULL|NULL
2019-11-26 15:43:15|NULL|2019-12-06 11:45:03|2019-03-22 15:37:34|NULL|NULL
2019-11-11 10:59:36|NULL|NULL|2019-04-01 14:40:53|NULL|NULL
2020-11-08 23:50:44|NULL|NULL|2019-03-29 14:40:35|NULL|NULL
2019-11-13 11:36:39|NULL|2019-11-13 13:10:03|2019-04-24 14:31:59|NULL|NULL
2019-11-28 12:06:30|NULL|2019-05-31 12:14:21|2019-05-30 15:24:14|NULL|NULL
2024-07-15 12:58:37|NULL|NULL|NULL|NULL|NULL
2019-12-10 14:53:05|NULL|2019-12-16 12:45:57|2019-06-11 10:02:45|NULL|NULL
2019-11-18 12:03:08|NULL|2019-11-18 17:25:53|2019-04-26 15:14:46|NULL|NULL
NULL|2023-09-05 11:57:08|NULL|NULL|NULL|NULL
NULL|2023-08-30 12:06:08|NULL|NULL|NULL|NULL
2019-04-30 16:12:55|NULL|2019-04-26 10:35:27|2019-04-25 11:16:12|NULL|NULL
2019-10-28 13:42:11|NULL|NULL|2019-10-16 17:10:31|NULL|NULL
NULL|2024-11-11 13:13:33|2023-08-10 15:34:25|2022-11-21 11:03:33|NULL|NULL
2019-11-15 10:15:12|NULL|2019-11-15 10:53:00|2019-04-26 10:09:24|NULL|NULL
2021-02-12 12:19:24|NULL|NULL|2021-01-22 11:10:28|NULL|NULL
NULL|2021-02-17 11:25:26|NULL|2020-12-23 11:44:05|NULL|NULL
NULL|2025-04-11 12:18:11|NULL|NULL|NULL|NULL
2025-03-05 13:26:19|NULL|2025-06-26 17:33:29|2021-06-08 15:34:02|NULL|NULL
NULL|2025-04-15 09:50:24|NULL|2020-07-05 11:36:36|NULL|NULL
NULL|2021-02-17 12:37:49|NULL|2020-12-09 15:46:39|NULL|NULL
NULL|2021-02-17 09:32:06|NULL|NULL|NULL|NULL
2019-11-16 10:46:39|NULL|NULL|2019-10-14 12:21:39|NULL|NULL
2021-03-23 10:56:34|NULL|NULL|2021-03-19 17:17:30|NULL|NULL
NULL|2023-12-28 14:33:31|NULL|2019-04-04 15:35:12|NULL|2023-12-28 14:33:31
2019-09-28 11:21:09|NULL|2019-11-04 15:04:43|2019-02-25 14:44:22|NULL|NULL
2019-12-27 11:59:24|NULL|2020-01-06 10:41:53|2019-06-28 13:16:04|NULL|NULL
2019-11-15 15:54:50|NULL|2019-11-16 10:37:10|2019-04-30 14:45:43|NULL|NULL
NULL|2021-06-29 14:29:36|NULL|2025-02-14 11:56:21|NULL|NULL
2019-10-31 11:43:02|NULL|2019-11-04 15:21:32|2019-03-22 15:33:27|NULL|NULL
2020-10-05 21:43:48|2020-10-05 21:43:48|NULL|2020-07-10 16:00:58|NULL|NULL
2019-11-14 15:52:10|NULL|2019-11-15 10:11:17|2019-04-29 17:04:33|NULL|NULL
2019-11-18 11:03:48|NULL|NULL|2019-04-26 10:05:11|NULL|NULL
2020-05-04 20:33:14|2020-05-04 20:33:14|NULL|2019-02-28 15:49:29|NULL|NULL
NULL|2025-11-27 14:20:52|NULL|NULL|NULL|NULL
2019-12-27 11:36:56|NULL|2020-01-03 13:27:26|2019-07-02 09:26:12|NULL|NULL
2019-11-18 10:58:37|NULL|2019-11-18 12:07:13|2019-04-26 10:11:09|NULL|NULL
2019-11-13 11:51:55|NULL|2019-11-13 13:22:32|2019-04-25 16:40:23|NULL|NULL
2019-11-07 10:41:23|NULL|2019-11-07 17:03:14|2019-03-28 16:05:34|NULL|NULL
2025-03-21 10:46:13|NULL|NULL|NULL|NULL|NULL
2020-04-25 14:09:34|NULL|2025-06-25 16:48:41|2019-02-19 14:47:40|NULL|NULL
2020-04-30 22:46:57|NULL|2025-06-25 17:17:16|2019-03-05 15:36:46|NULL|NULL
2019-10-07 11:41:54|NULL|2019-10-23 17:11:11|2019-03-05 10:12:55|NULL|NULL
2019-12-09 13:07:15|NULL|NULL|2019-11-26 16:52:55|NULL|NULL
2019-12-11 12:25:18|NULL|2019-12-27 12:34:37|2019-06-12 12:21:01|NULL|NULL
NULL|2021-02-17 09:16:35|NULL|NULL|NULL|NULL
NULL|2021-02-16 13:55:56|NULL|NULL|NULL|NULL
2019-09-25 15:10:32|NULL|2019-10-28 13:08:21|2019-02-22 12:22:43|NULL|NULL
2024-07-18 14:50:53|NULL|NULL|NULL|NULL|NULL
NULL|2024-12-02 13:00:54|NULL|2023-01-12 15:28:41|NULL|NULL
NULL|2022-08-16 15:28:37|NULL|2021-08-10 14:14:16|NULL|NULL
NULL|2023-11-28 11:45:08|NULL|NULL|NULL|NULL
2019-12-23 11:38:02|NULL|2020-01-02 10:14:03|2019-06-27 10:29:07|NULL|NULL
2019-05-01 15:05:14|NULL|2019-04-26 10:35:47|2019-04-25 11:25:41|NULL|NULL
NULL|2021-06-29 10:54:07|NULL|2019-03-22 14:30:21|NULL|NULL
NULL|2025-04-15 09:09:56|NULL|2020-07-03 14:23:37|NULL|NULL
2019-11-21 10:00:52|NULL|NULL|2019-10-16 17:28:34|NULL|NULL
2019-12-27 14:48:10|NULL|2020-01-01 12:35:35|2019-07-02 10:28:53|NULL|NULL
NULL|2024-12-03 12:07:34|NULL|2023-01-11 11:09:26|NULL|NULL
2019-10-03 15:48:24|NULL|2019-10-21 11:59:40|2019-02-28 16:00:48|NULL|NULL
2020-02-19 12:45:49|NULL|2025-06-24 14:50:22|2019-09-23 15:06:12|NULL|NULL
2019-09-26 10:05:11|NULL|2019-10-29 14:53:45|2019-02-19 16:14:22|NULL|NULL
2019-11-21 10:26:09|NULL|NULL|2019-10-16 17:30:42|NULL|NULL
2019-09-25 15:34:21|NULL|2019-10-29 10:27:12|2019-02-22 12:30:57|NULL|NULL
NULL|2023-08-30 15:32:29|NULL|NULL|NULL|NULL
NULL|2020-08-26 13:38:38|NULL|2019-03-19 17:41:49|NULL|NULL
2019-12-27 11:02:44|NULL|2020-01-02 17:34:54|2019-07-01 09:19:25|NULL|NULL
NULL|2023-11-04 10:11:36|NULL|NULL|NULL|NULL
2019-11-30 11:16:57|NULL|2019-12-06 12:18:50|2019-05-30 09:33:15|NULL|NULL
2019-11-13 12:33:20|NULL|2019-11-14 10:32:28|2019-04-26 10:43:54|NULL|NULL
2019-12-06 15:08:11|NULL|2019-12-09 16:44:47|2019-06-04 16:18:10|NULL|NULL
2019-11-15 15:42:39|NULL|2019-11-16 10:30:24|2019-04-26 11:35:53|NULL|NULL
2019-11-08 12:25:33|NULL|2019-11-11 11:18:53|2019-03-31 11:08:41|NULL|NULL
2019-11-21 09:27:10|NULL|NULL|2019-10-16 17:27:20|NULL|NULL
2024-04-03 15:50:08|NULL|NULL|2021-02-23 15:06:05|NULL|NULL
NULL|2021-06-29 09:36:35|NULL|2019-03-19 13:23:33|NULL|NULL
2020-02-12 16:11:16|NULL|2025-06-24 13:29:33|2019-09-16 12:56:25|NULL|NULL
NULL|2022-06-24 14:39:34|NULL|2021-08-06 13:50:26|NULL|NULL
NULL|2022-09-14 13:54:48|NULL|2025-04-03 14:25:43|NULL|NULL
NULL|2024-11-27 12:57:17|NULL|2022-11-21 11:04:43|NULL|NULL
2021-03-18 14:11:03|NULL|NULL|2020-11-16 14:07:41|NULL|NULL
2019-11-15 10:38:42|NULL|2019-11-15 15:34:34|2019-04-26 13:03:05|NULL|NULL
2019-11-02 12:10:13|NULL|2019-11-05 10:19:39|2019-03-26 12:45:21|NULL|NULL
2025-06-05 12:51:35|NULL|NULL|2023-03-23 15:15:32|NULL|NULL
2019-12-11 12:46:12|NULL|2019-12-27 12:38:32|2019-06-12 16:49:50|NULL|NULL
2020-02-21 11:56:02|NULL|2025-06-24 13:10:10|2019-09-27 15:40:01|NULL|NULL
NULL|2021-06-24 11:00:35|NULL|2025-01-10 11:22:56|NULL|NULL
NULL|2025-04-21 17:03:03|NULL|2023-07-20 16:56:46|NULL|NULL
2019-07-08 14:54:42|NULL|2019-05-24 10:30:10|2019-05-02 14:52:24|NULL|NULL
2019-12-04 11:03:08|NULL|2019-12-09 13:57:55|2019-06-03 16:37:15|NULL|NULL
NULL|2021-02-17 12:30:17|NULL|2020-12-09 13:03:43|NULL|NULL
2019-04-27 14:19:51|NULL|2019-04-25 10:30:31|2019-04-24 15:03:29|NULL|NULL
2019-10-05 10:33:57|NULL|2019-10-22 14:42:04|2019-03-01 12:34:43|NULL|NULL
2020-01-11 11:49:05|NULL|2020-02-10 13:58:47|2019-07-08 09:36:59|NULL|NULL
2019-12-02 15:14:35|NULL|2019-12-09 13:27:21|2019-06-04 10:12:46|NULL|NULL
NULL|2023-09-01 11:39:10|NULL|NULL|NULL|NULL
NULL|2022-06-30 09:47:54|NULL|2021-07-08 10:33:32|NULL|NULL
2019-12-30 11:56:04|NULL|2019-12-30 16:18:17|2019-07-04 09:57:39|NULL|NULL
2019-11-14 15:18:14|NULL|2019-11-15 10:12:24|2019-04-29 16:07:51|NULL|NULL
2019-11-16 11:00:52|NULL|2019-11-16 14:46:38|2019-04-26 10:38:08|NULL|NULL
2019-11-14 12:14:46|NULL|2019-11-14 13:00:07|2019-04-29 12:46:45|NULL|NULL
2020-05-04 21:05:23|2020-05-04 21:05:23|NULL|2019-02-28 16:08:16|NULL|NULL
2024-08-05 14:00:17|NULL|NULL|2021-06-04 14:54:00|NULL|NULL
2020-04-25 21:07:24|NULL|2025-06-25 16:54:31|2019-10-21 13:05:01|NULL|NULL
2025-04-28 13:26:01|NULL|2025-06-27 11:39:29|2023-02-02 12:20:28|NULL|NULL
NULL|2021-02-16 13:49:17|NULL|NULL|NULL|NULL
2019-11-11 11:02:58|NULL|2019-11-13 12:13:07|2019-04-01 15:55:52|NULL|NULL
NULL|2023-10-31 13:13:01|NULL|NULL|NULL|NULL
2021-08-09 09:50:57|NULL|NULL|2019-10-21 13:17:41|NULL|NULL
NULL|2023-11-10 12:25:09|NULL|NULL|NULL|NULL
2019-11-21 09:28:43|NULL|NULL|2019-10-16 17:28:55|NULL|NULL
NULL|2025-04-21 17:03:29|NULL|2023-07-31 14:22:47|NULL|NULL
2025-11-12 09:23:23|NULL|NULL|NULL|NULL|NULL
NULL|2020-12-15 22:57:20|NULL|NULL|NULL|NULL
NULL|2021-06-24 11:13:46|NULL|2025-01-10 11:26:04|NULL|NULL
2019-10-07 12:31:09|NULL|2019-10-23 17:54:18|2019-03-05 10:57:47|NULL|NULL
2019-09-25 12:29:34|NULL|2019-10-28 12:12:27|2019-02-22 12:09:16|NULL|NULL
NULL|2021-06-29 11:22:08|NULL|2025-02-14 11:50:57|NULL|NULL
NULL|2023-09-01 11:47:03|NULL|NULL|NULL|NULL
NULL|2025-11-20 11:42:16|NULL|NULL|NULL|NULL
2019-09-25 15:04:52|NULL|2019-10-28 12:35:15|2019-02-22 12:07:06|NULL|NULL
2020-05-03 00:35:57|2020-05-03 00:35:57|NULL|2019-02-28 16:03:50|NULL|NULL
NULL|2023-09-04 14:50:03|NULL|NULL|NULL|NULL
2019-11-18 10:30:51|NULL|2019-11-18 11:06:09|2019-04-26 09:54:39|NULL|NULL
2019-10-03 12:02:28|NULL|2019-10-19 16:33:42|2019-02-27 15:05:52|NULL|NULL
2020-02-11 13:14:15|NULL|2025-06-24 14:29:24|2019-09-16 09:41:08|NULL|NULL
2019-11-16 12:14:15|NULL|NULL|2019-04-26 11:05:05|NULL|NULL
NULL|2020-10-06 11:33:24|NULL|2020-07-31 16:56:42|NULL|NULL
2019-12-23 11:25:35|NULL|2020-01-02 09:57:47|2019-06-26 16:51:47|NULL|NULL
2019-10-03 12:19:05|NULL|2019-10-19 16:34:48|2019-02-27 14:43:40|NULL|NULL
2019-09-25 11:29:40|NULL|2019-10-28 11:42:41|2019-02-22 10:50:20|NULL|NULL
2019-12-14 12:20:51|NULL|2019-12-30 10:56:58|2019-06-20 11:59:54|NULL|NULL
NULL|2021-06-22 13:39:09|NULL|2020-07-16 16:58:54|NULL|NULL
2024-07-18 11:15:36|NULL|2025-07-22 16:36:14|NULL|NULL|NULL
NULL|2023-11-09 09:42:29|NULL|2026-02-06 14:16:31|NULL|NULL
NULL|2022-08-25 14:32:13|NULL|2022-08-11 12:38:53|NULL|NULL
2019-05-04 11:51:55|NULL|NULL|2019-04-10 14:50:22|NULL|NULL
2025-03-13 14:16:57|NULL|NULL|2025-03-13 15:57:06|NULL|NULL
NULL|2020-08-13 12:09:49|NULL|2019-10-17 15:13:16|NULL|NULL
2019-09-28 11:00:43|NULL|2019-11-04 14:50:13|2019-02-25 15:17:02|NULL|NULL
NULL|2025-04-15 09:12:01|NULL|2020-07-03 14:25:04|NULL|NULL
2019-11-30 10:38:27|NULL|2019-12-06 12:04:12|2019-05-31 14:20:50|NULL|NULL
NULL|2021-06-25 15:10:06|NULL|2025-02-04 12:06:30|NULL|NULL
2019-11-15 14:40:40|NULL|2019-11-16 10:14:43|2019-04-29 17:03:32|NULL|NULL
2019-11-09 11:53:23|NULL|2019-11-13 11:31:16|2019-04-01 16:12:00|NULL|NULL
NULL|2021-07-02 13:30:20|NULL|2019-03-22 13:31:06|NULL|NULL
NULL|2021-07-02 13:08:25|NULL|2025-02-15 12:47:17|NULL|NULL
2020-01-08 10:50:40|NULL|2020-01-21 15:22:58|2019-07-04 12:43:44|NULL|NULL
2020-01-06 13:09:33|NULL|2020-01-07 17:05:53|2019-07-04 16:51:56|NULL|NULL
2020-01-06 15:07:37|NULL|2020-01-23 11:22:22|2019-07-04 09:32:22|NULL|NULL
2019-11-08 11:41:36|NULL|2019-11-09 11:39:52|2019-03-31 11:24:59|NULL|NULL
NULL|2020-08-26 13:25:07|NULL|2019-03-19 11:01:35|NULL|NULL
2019-11-14 12:24:22|NULL|2019-11-14 13:21:03|2019-04-29 15:15:13|NULL|NULL
2019-10-05 10:29:32|NULL|2019-10-21 15:47:41|2019-03-01 14:23:42|NULL|NULL
2019-11-09 11:51:04|NULL|2019-11-13 11:27:05|2019-04-01 14:34:47|NULL|NULL
2019-11-13 14:32:07|NULL|2019-11-14 10:36:47|2019-04-26 11:23:45|NULL|NULL
2019-12-27 12:03:44|NULL|NULL|2019-07-02 10:07:43|NULL|NULL
2019-11-15 15:38:11|NULL|2019-11-16 10:28:40|2019-04-30 12:33:34|NULL|NULL
2019-11-18 11:17:10|NULL|2019-11-18 12:27:10|2019-04-26 09:46:45|NULL|NULL
NULL|2021-02-16 13:02:24|NULL|NULL|NULL|NULL
2019-10-03 11:52:44|NULL|2019-10-19 16:28:57|2019-02-27 14:44:58|NULL|NULL
NULL|2025-02-24 13:02:27|NULL|2020-07-03 13:35:46|NULL|NULL
2021-09-11 12:03:14|NULL|NULL|NULL|NULL|NULL
NULL|2024-12-05 12:06:22|2023-08-11 12:54:36|2023-02-07 14:49:08|NULL|NULL
2020-05-07 21:41:39|NULL|2025-06-25 14:15:52|2019-03-05 14:39:26|NULL|NULL
NULL|2025-05-21 10:36:07|NULL|NULL|NULL|NULL
NULL|2021-06-25 11:29:52|NULL|2025-01-10 11:43:28|NULL|NULL
2019-12-28 11:21:24|NULL|2019-12-31 13:38:23|2019-07-02 16:49:42|NULL|NULL
2019-04-16 12:35:37|NULL|2019-04-02 10:19:44|2019-03-29 14:12:45|NULL|NULL
2019-11-13 15:44:59|NULL|2019-11-14 10:46:07|2019-04-26 10:33:45|NULL|NULL
2019-10-26 11:40:17|NULL|2019-10-30 17:31:52|2019-03-18 15:03:05|NULL|NULL
2019-11-16 12:27:08|NULL|2019-11-16 14:48:45|2019-04-26 11:11:18|NULL|NULL
NULL|2023-11-22 14:49:20|NULL|2026-03-25 14:30:47|NULL|NULL
2019-12-21 11:00:51|NULL|2020-01-01 15:44:21|2019-06-27 11:10:34|NULL|NULL
2019-12-19 12:04:06|NULL|2019-12-31 10:17:08|2019-06-26 11:44:15|NULL|NULL
2019-11-16 10:37:11|NULL|2019-11-16 12:16:52|2019-04-30 14:40:16|NULL|NULL
2019-12-14 11:22:17|NULL|2019-12-30 10:24:07|2019-06-19 15:41:32|NULL|NULL
2019-11-14 14:50:24|NULL|2019-11-15 10:03:45|2019-04-26 09:52:20|NULL|NULL
2019-11-16 11:53:44|NULL|2019-11-16 16:14:14|2019-04-26 10:32:50|NULL|NULL
2019-11-18 10:20:10|NULL|2019-11-18 10:50:31|2019-04-26 10:22:45|NULL|NULL
2019-11-09 11:37:56|NULL|2019-11-13 10:41:55|2019-04-01 15:30:01|NULL|NULL
2020-01-09 10:17:49|NULL|NULL|2019-07-03 17:15:15|NULL|NULL
NULL|2025-04-21 17:03:48|NULL|2023-07-21 12:13:26|NULL|NULL
2019-12-09 12:05:56|NULL|NULL|2019-11-26 16:55:02|NULL|NULL
NULL|2025-03-21 12:22:25|NULL|2020-07-05 11:29:54|NULL|NULL
2019-11-15 15:58:03|NULL|2019-11-16 10:44:31|2019-04-30 14:50:51|NULL|NULL
NULL|2025-04-14 12:16:11|NULL|2020-07-03 13:42:24|NULL|NULL
NULL|2021-02-17 11:28:41|NULL|2020-12-23 11:24:22|NULL|NULL
2019-12-24 11:19:53|NULL|2019-12-24 15:27:34|2019-07-01 09:52:31|NULL|NULL
NULL|2023-09-04 14:45:45|NULL|NULL|NULL|NULL
2023-09-23 09:14:53|2023-09-23 09:14:53|NULL|NULL|NULL|NULL
2024-04-12 12:28:41|NULL|NULL|2024-11-11 14:15:22|NULL|NULL
NULL|2025-04-14 10:35:12|NULL|2020-07-03 12:03:35|NULL|NULL
NULL|2024-12-05 11:53:35|2023-08-11 12:51:26|2023-02-07 14:51:44|NULL|NULL
2020-02-21 13:25:23|NULL|2025-06-24 16:17:04|2019-09-27 15:32:00|NULL|NULL
2020-01-09 11:33:09|NULL|2020-01-27 11:09:28|2019-07-04 12:22:59|NULL|NULL
2020-05-06 16:29:45|NULL|2025-06-25 13:32:21|2019-03-06 11:27:29|NULL|NULL
NULL|2024-12-04 12:19:46|NULL|2023-01-13 11:05:38|NULL|NULL
2020-02-21 12:04:56|NULL|2025-06-24 13:19:28|2019-09-30 10:35:48|NULL|NULL
